2,RDEWL,R5X1K,I0PPN,53.613374
3,I1IJL,C20V3,GV7C8,47.216309
4,JC91U,HSKKU,EI0H5,10.334144
0,AO1VD,MKIKT,HIJG4,12.533224
1,WCFS5,5Y59A,XTA5X,99.915365
2,5E543,JEFDQ,NZ659,28.102781
3,EDTFF,4SMUP,Z1081,6.861283
4,5EOY4,ATTCB,LXMEA,64.593047
0,ZHSC1,DBP7Z,CPEA4,59.126711
1,X2KA7,T3GRS,22SI7,14.986679
2,LM8EC,KZY4D,IVVM7,82.118782
3,7ZQ3R,7WMMB,5BOMW,56.798421
4,FNLQA,B43YO,67FLV,72.414711
0,YSWJ2,EA2F6,7A5WF,97.890862
1,ERCM1,EPLFX,Y5CZZ,27.650358
2,RKVPA,VKHG6,6FJSN,20.522000
3,5230L,YTRA8,ANQ1B,88.603246
4,GAMQR,FWVRY,GR1C5,81.901480
0,9NC8Z,5EY6Y,ED5TI,14.731175
1,D743I,N2SID,7X9HO,54.356386
2,VX3CE,6RV2I,UORCX,5.787462
3,J3Y0D,1T1KI,8G1E7,87.137858
4,0RZ5I,40OXC,TO6DX,26.494318
0,PXCR0,HWVFZ,WQKSD,15.131235
1,7MJOE,FTMDJ,D0VVW,73.326565
2,DZTV7,41W96,FJZGN,96.657139
3,D6DZS,1UMNN,J9C28,58.345656
4,601T6,9JZSX,LGJU5,14.558821
0,8K5U0,4NZPT,W17NN,3.659996
1,AJ3UJ,4JZJH,KKF10,25.557816
2,V0ZV2,28V39,CARCI,21.343579
3,JT5IF,9U7IA,ZWZUE,73.511619
4,OXGTT,3HSG5,5CRFT,0.092813
0,88EYK,QZOMW,P8VFL,63.950410
1,OOO12,LIKK5,BMY6I,92.291786
2,UBZYD,YZLQZ,5KV1F,65.403518
3,PDA92,LMVPG,C13KB,19.823521
4,QRW5F,HMFW7,3L0OU,11.176363
0,D74AB,275HR,K8BXP,76.481568
1,7O6XT,BK0W7,TKKNC,89.698750
2,T7CI7,L7SSU,NNUSK,51.374246
3,GBROY,V2U1Y,3TFSV,71.119456
4,WAE9W,9RPGV,I4WQV,81.687868
0,NY0JI,BPMLT,0CSLS,75.056802
1,OVP5U,BYXU3,LIJIK,27.873246
2,8MNKH,2CRNF,GPKO7,60.171300
3,FWZX8,9E37U,BSB18,0.346905
4,2FGK2,AD523,4VMWQ,39.447967
0,8M6FM,BY3KK,4RP7Z,28.290370
1,VWCJW,Z3RXU,6U6I2,95.950339
2,PAMNV,1TM9N,UA4G5,98.810348
3,NUEZ6,DN0GF,1CBCK,78.715128
4,HN8EQ,OH2GM,3J878,39.007067
0,T646D,DM3S5,DJX17,80.861096
1,A0VSA,CM8KJ,81821,63.982883
2,FXOV1,YXFPD,LIPFW,14.048286
3,L3O9Y,R3LXY,3KDNI,79.595389
4,FN1ZE,LHV5V,OICM2,78.708621
0,89M2S,8NCSI,G626I,37.119640
1,YBQQ9,OC9DW,9NTT4,77.776662
2,BJ0TZ,43GZU,TP0K7,6.280252
3,HOZCS,BWY6L,LZVL2,52.606025
4,LVXLL,DH5W3,CQ3U0,8.513330
0,6RAQ9,W71HE,8DBVD,32.429282
1,J96BW,PLVAO,928LK,31.472516
2,9XS2D,P2DGJ,6V9TR,0.147155
3,9K5KQ,XRYKM,7PI8N,74.476174
4,1N2FF,4YVKV,F1DSS,3.391296
0,4H966,IQSX5,3P4X6,70.507182
1,KLOG8,06OIY,TENRB,88.140676
2,G9FIF,IECPO,TPADU,96.469615
3,Y0OBI,HYQYQ,MDSGQ,15.475083
4,AFKDM,2ZG5B,O37RP,0.132892
0,E3DWJ,70E0V,XKT2M,69.057596
1,51WVD,YCZUC,4DVNG,11.318797
2,FV5V0,HI2IE,B9DSE,89.680257
3,1B7KU,KXYKG,2ULJC,85.520719
4,8CD4S,DZAV8,1ZPG8,8.735347
0,LA7BO,2CAT5,YI50S,38.844490
1,GDPMR,Z1IWN,OFVG1,11.244833
2,0CFO0,DMHBB,43QQ5,72.048787
3,UXSVL,BU60E,ZPF23,87.874507
4,VW834,X5N3L,GDPE2,19.440857
0,PGJUM,39CVM,W0BOI,83.264112
1,0AVI3,T9DR5,USIZN,8.644297
2,Z90BA,UHH4U,UE8LY,65.587880
3,EZDBS,5JIUT,83QT4,97.424097
4,5X87Z,BBSKG,F70UC,42.709137
0,3U0ZG,TSIZF,SUYN4,55.107854
1,BWRV6,YYYG9,WT456,32.907420
2,2S14W,LCIKE,3USU7,87.487658
3,BU30B,YBWMO,7W9HI,25.210594
4,RPDU1,HEUHB,2ACYS,56.001384
0,07G2B,716RW,JWUZC,97.976288
1,5K8C7,M9A8O,ZNRUA,20.250326
2,W5PJB,TADU8,SIIU6,10.647108
3,8AVQA,7XDGS,M9XV3,38.057185
4,P8ABA,V6J16,3327S,56.967537
0,LDQ3X,0JU99,K52UD,40.412222
1,BOAM2,RH3BK,B5E1D,79.111368
2,JWWQL,13MD6,89U1Y,1.681451
3,V2AKK,F1RTL,DPEHP,28.956496
4,IU5GW,S13J7,QXO7N,16.991518
0,VG9V7,M93Y6,V78JI,23.508843
1,JOXM4,UHCUJ,IIXWD,45.312991
2,4U4HE,JP1C7,W5209,96.472230
3,AAE9C,GCNXB,20SXR,41.864569
4,ZU495,5G2JM,PVOJE,44.719517
0,E7Y8M,HPYUL,OF8KF,44.801177
1,JLU2W,3UWLL,Q009O,62.768396
2,HGO4D,BN6AA,U8UVX,20.550188
3,OC3ND,0K2AN,AWU3T,43.333294
4,0LIHV,FKOS6,UN0G7,39.543743
0,VL0HW,ACX9R,D8CEW,42.551854
1,3M7LV,3M3CE,SN1AX,60.853014
2,RXNA9,XHXHS,R1ER3,90.427123
3,VUB79,ZRO0E,XS3W2,79.144099
4,CSK3U,NQI0J,VELF4,64.617335
0,DRKXC,LLVFC,BM89T,11.412323
1,6GVCG,3PIRC,DI7Y2,32.221661
2,NI7TJ,14AOG,W0Y1U,5.391632
3,99RF1,9Z1UL,ZT4M0,16.249840
4,742OU,HI5JM,HXXS3,97.004278
0,264KQ,1WTL0,U316G,59.835078
1,IT6PL,A9PDM,4HFMH,76.331469
2,FU5G1,P93CW,NUD0E,73.127056
3,9JMFD,V729X,1Y0GB,2.043550
4,VR727,E7392,0CTZP,57.401563
0,SF41V,4EYOJ,FRY5W,44.279256
1,JB6SD,A7JJM,GHGFR,71.598380
2,1SDOH,UNGIA,4PZH3,12.362451
3,OU0V6,O0694,DSPKB,57.764790
4,C3GPB,5SQXS,QD8R4,35.371613
0,VCH9N,3HVNY,TANZS,18.514014
1,DUU49,RCU19,4CJPI,90.063237
2,9V96W,7F79T,2C2DY,64.577454
3,VN612,3KWB6,6CRLJ,22.455458
4,6IYLV,PWP8B,45FUZ,37.168508
0,RKBW7,BXYYY,SCFH6,11.905196
1,7AWMR,VJDH8,HCZ83,99.284236
2,FBYCN,O3TT4,D6KWG,58.954603
3,RC8YT,XJPNM,HSCV5,95.411903
4,TM430,MM0CF,RTOH8,90.978404
0,ZM6KG,7ANMQ,IUJ38,59.047851
1,X0M9J,4FLUT,VNOW0,42.266283
2,K66R3,RYRGO,LVXS6,96.634684
3,KIBKS,VPR7V,96KOZ,49.818756
4,N8F97,57B91,172V7,11.668351
0,78IX8,8OJNT,VFV9G,90.003605
1,TJGMZ,4PRP2,161A1,68.279136
2,5OWNB,5UQ8B,8PP2T,53.935072
3,2AJIY,VRX7V,5YKR8,41.980121
4,8DSUL,O74F1,5FKV8,50.094052
0,GNSJH,W90EE,06L2F,1.960502
1,Q3LY7,ZJ97S,TF7NB,14.061736
2,ROQ4M,G5NFA,6GVHH,13.686495
3,MMUFO,KRLGL,TO9W7,80.763785
4,QN6B1,GVLRB,OMOFR,69.450927
0,BXAR2,T4A6X,E7QWD,47.245492
1,AECMQ,GKZ5V,CDOQ6,35.268755
2,AM82B,4QZTI,1ANVM,53.489559
3,STQA5,S6OGA,4HHNP,9.003443
4,CB7HH,0EFW1,SXL85,57.860806
0,GL7Q0,EMNNL,EI7E6,59.207332
1,WS7O1,CEWC6,LMYSB,71.104177
2,KPMW3,B8E7F,A97GK,85.151508
3,4P61R,HJDO4,5DF6P,74.375425
4,GQUFX,JEY3A,404DT,92.563144
0,MV8US,4S5K4,49UCM,94.729463
1,W6K6Q,7TGDZ,SSMJ0,24.653103
2,1T4NJ,XV0TF,020RB,3.519806
3,I5CU0,0U3K5,I6H52,22.834128
4,7W35S,IVJXW,4MY4R,22.727483
0,EJ1PE,F8OFZ,TGUT8,13.160955
1,7OX15,OQA07,UQQSH,45.626501
2,8NM54,HZ3E5,ZKHEW,36.336134
3,5EB0R,D9ZDR,E73I3,18.362956
4,5X471,NNWSI,J1ZID,57.058641
0,BHK3C,SHYW5,14RLR,41.287016
1,8JUTP,L6PY3,KUMSX,24.131170
2,0M7XL,G0D8J,SNWZI,91.627245
3,4QQX9,M6G1I,JIKZ5,17.334994
4,VFUHL,D4JB7,0AUNG,85.924385
0,6JP4Q,JUT3N,VS0CW,81.274665
1,YG8KS,OS1GS,0VEVI,76.268828
2,LL4MT,HJJTP,TC8RK,66.067664
3,4T578,02L9I,5K94U,84.013606
4,UZWT6,7G340,ZFR1F,33.974584
0,KEPS5,BHXEN,6N77L,22.401449
1,XT8MD,HDFZ3,IUICP,98.805040
2,HTXSN,14OZW,21G2Y,4.924323
3,Y5JSR,QA9IC,CHZE9,2.809083
4,R1W45,SAV8S,RFCQ9,35.326078
0,J0WXY,JU24F,1J8PT,19.690141
1,3JR9P,5WBIU,4L1KS,16.949586
2,YKURJ,5SR9C,03J6D,81.658581
3,VLAIQ,7G9J8,DOGW8,14.926048
4,Z087T,CSIQA,IR1TW,51.439653
0,RS681,O5D5V,JTXTS,92.071389
1,9UEJ2,H8W76,KGJLI,86.257754
2,L2BXQ,QXYEO,NTMF8,90.008239
3,PW6O8,WLY7U,6A9XH,74.217345
4,7ZDD5,W48T3,0OGTL,1.261856
0,E5X9G,VALG9,1FRDE,84.610731
1,3CPII,IKZEP,GWHSX,46.411504
2,NPL50,4V670,JAE7P,70.027494
3,PFQEV,HBI6Z,X72Y0,26.303535
4,7X615,10GUY,M2ISO,46.848877
0,UBJ5W,RXJIX,GB622,35.043657
1,NOJU3,FJ4AP,RFCE4,10.567247
2,F350L,EETSI,Y8KG9,49.722228
3,AKNGZ,1GZPC,4IJGV,53.917572
4,IIYJR,WEK66,SBGEF,30.009966
0,3HDZQ,L48Q2,AYTD4,33.645776
1,GZTE5,5VMQY,DI6M2,7.761348
2,5C4ED,VGUKF,L7JNX,43.791443
3,QFQLD,VXK3B,KOA70,21.740939
4,J7UX9,NXF6T,X37ZA,77.494163
0,8CKHB,IRI0P,3PUPP,93.501567
1,VQXVI,BHWKV,PS0U3,88.334528
2,7CJN8,AY72K,RLGCO,54.910176
3,TW6QE,C5YCE,E4K17,93.807092
4,TWYPO,97YFB,6TJIJ,27.169193
0,Y45S8,QAD1Z,NZI4I,22.602520
1,TO7Q6,M2RJZ,I7KTL,5.660855
2,5CDPL,HGEPS,TY13N,13.491892
3,68VCD,QDAPO,NETSA,0.119513
4,8CJEJ,XDHAT,HB5WD,57.051694
0,P8Y7A,PRZ2E,QAMYN,82.251802
1,MC394,13OIH,8BZ6U,57.231441
2,YJLHO,MVH2Z,EKLRL,87.478159
3,4OM62,0WHHV,C8JVW,9.058183
4,N91UJ,J7CKI,ZGBS0,93.023006
0,YKWD4,339T8,C3M71,43.535969
1,QZM87,OMNN7,PK5M9,84.337482
2,P3S7A,8IR9S,3TSWW,87.209791
3,R1COV,DUBRR,7VXBH,66.210375
4,IQN03,1I3M1,H97I4,66.469137
0,1B49Q,5XBRH,EV08G,81.912102
1,1IZTN,OO0TN,UP4JW,45.420517
2,WUBHQ,JRRZA,1EOHW,8.567587
3,U30JZ,RNKMO,TDIMV,74.252062
4,H4K3W,QHOZ7,5AO2T,76.145954
0,C0G8V,VAYN1,BR09Q,16.008203
1,1J7HJ,4BN6S,B421S,30.248588
2,4DQ8S,GPTB0,9QPPI,48.104234
3,AXLZ8,9DRFC,LOY5Y,12.733739
4,8S5IH,FVLTN,HWHIS,5.003354
0,3TUYS,8T9LI,694UV,38.549615
1,O2HCA,60FAB,NEKSD,41.663978
2,ZB4AI,K6OYD,CK816,72.985327
3,2GFIJ,ZQRBM,5Z6G4,39.219644
4,D5C85,QBAY9,1MXJZ,54.799160
0,KJTMB,7WMUU,7KPBS,17.896984
1,X1LJW,AP3G1,URUSK,5.848647
2,NWEC8,EZZDN,20D0U,44.674510
3,24YQ2,07298,LC4C1,49.125020
4,6ATT4,5FB5R,P3GK0,99.366095
0,W51IS,EU6WL,JYQKL,6.952929
1,415VP,RYYWR,WAEW9,88.023723
2,1BLSE,8UUP8,K05GR,24.539118
3,FJSJU,WA493,1HDI9,4.977733
4,5DZNO,1DLDV,WXADY,37.790701
0,JS97J,DE59B,XRS8O,56.552429
1,47XPO,9U6VK,PADRD,42.595034
2,VZMRX,MBRGM,CUB19,71.781498
3,QTQ0R,CC1UP,7PSBM,1.986970
4,LAMXV,0ZWN2,HET34,94.294283
0,7Y0TX,Z2HAZ,OK360,40.934778
1,Z5BIY,DEZPY,7AQYX,83.083639
2,P6AJS,OVHXW,9JTI2,43.683337
3,T90CX,R2LJJ,C54PC,59.940386
4,HW9LL,3NIJ7,O2WH5,91.807338
0,61PWU,32RR4,TUGCE,37.108471
1,W3VQU,ZHQKC,IIC6C,80.881630
2,SZ5W8,LBMYM,U1DY9,60.823033
3,8921V,OID94,LC3H8,28.881278
4,DKF9R,KS5KF,KN3EU,75.833387
0,VCQSL,L8N30,BUHXY,17.446791
1,IZ8HN,7U4I4,BAM6J,32.451426
2,DZAC9,BC51Q,H0QG9,86.469457
3,2YAJE,XZS5E,WEQWU,47.624431
4,ODU5B,R0ZV3,83AXV,7.475642
0,Z21V0,V1Z1B,YCI80,37.434716
1,ONOJT,YKD48,YJONV,55.030080
2,4OSM2,9N3TX,YSR9E,35.164094
3,JHIYN,B9ZPM,0M63C,48.822185
4,WZH7M,7576S,WWCUO,15.312494
0,DDLQH,W3D2J,5VO7F,34.211933
1,9TONX,QN5WO,AIUF4,41.207726
2,T4I40,LA7WN,UBTP5,15.470085
3,OQPAH,YNEQ3,50XJQ,16.546627
4,L6L00,H6WNY,MJW7C,29.792311
0,9SING,T5HXW,SYLXK,77.308442
1,CITZ4,UJH44,VXSTH,65.709236
2,148IJ,SFD0U,MLY83,41.996291
3,8ELPP,QYC5C,PUVEX,83.945818
4,JPGB9,O2VW0,K4R3O,47.254248
0,U9BFR,83HAI,26P6C,82.069336
1,4GL59,E9PI6,ISSHI,2.448038
2,JJ9OO,N0JL7,VPM02,85.025431
3,2W212,4F6MZ,SNRMS,99.068978
4,NRCVY,EJ8TD,KNDTA,64.865022
0,SZMUL,ZCQT3,KTRZG,31.614578
1,FTDJX,95TVW,EX1OX,79.391110
2,AFNBD,FXLIC,A8MRM,42.607098
3,H2AN1,MM0WT,KOQCP,52.002445
4,CO8J7,UDAVN,2G7BA,77.422651
0,GSNV9,J7NOQ,M2QLG,5.055162
1,HFO5C,OGPEY,8K496,88.650489
2,HOL0L,4H9ZI,O1SMG,19.187085
3,ZAOMR,AP0K9,L6IYB,58.916806
4,HC3XB,GMFWN,JJ2YR,6.609686
0,TU21Z,UV533,1F5H8,68.683994
1,48P1S,DOUWH,2P0KB,5.470480
2,M4K0L,SI11W,3RVL4,84.809942
3,9CF1R,CW59N,7RZ5J,39.954244
4,WQRQW,GW8UT,62GDV,89.940176
0,PN2LU,2WUAJ,MJR5D,45.604925
1,HNV7K,TWHLZ,QPFXK,61.273079
2,ZJV72,KSB27,IGFU2,70.958463
3,3AQ52,YXC7O,E7925,79.678559
4,249TS,01VON,H80AK,92.178608
0,IH1SX,QRC3D,G6ZO8,74.198856
1,FJO8Q,BAO99,QQ0YB,46.893994
2,022S6,TSX0V,MGX95,76.879323
3,NMYLS,UKXHL,E3KCV,4.029709
4,B27WB,T5BUQ,L49MU,69.680672
0,GFDCI,8NB8F,M2Z2V,26.085391
1,FPEXS,5WTGT,TP35E,53.527965
2,YJVZD,9I4OM,ET56N,22.850066
3,VBRSJ,MZD1T,DX4ID,7.170014
4,E0RIM,ABBS1,SHEY2,87.904287
0,SAZ7Y,KHFAS,O7H6L,45.449055
1,YJUMR,NF5OZ,TQ778,74.862815
2,1AHDX,RUUA2,D2F5X,55.618402
3,TGUG5,SH2PX,YLK94,80.423039
4,VSD9F,BJVZ0,MH0E7,62.280834
0,B0383,YSIQH,55O54,19.482348
1,DON7U,2TFUJ,I1M59,3.350181
2,LSQ64,2O5IM,UFFZV,60.522040
3,86W43,P3T3Z,WYOD4,34.796660
4,AQ9KJ,84G5F,RKUWX,30.239569
0,082Y4,H0L2U,LVTKL,68.483381
1,9DCQN,K3C49,0WPAL,25.091498
2,ARJGV,KZEFU,8DYLG,66.565736
3,MYJ5V,2NX03,C6HNN,76.094301
4,UX6YJ,CF51U,EGTO3,16.015510
0,7QDY3,DZ3K0,12YSG,51.577839
1,853EO,OSRN4,BTWJ0,46.157873
2,IRK5D,22H7G,BMZ4P,72.485408
3,BSNK0,ZCPUN,CQ57A,99.379798
4,UDGD2,C80Q9,FI35U,61.204387
0,G5FWT,04LEM,QYR8T,70.052023
1,B4S80,MGOHE,4HH80,72.826045
2,JK3NG,J34TP,Q2JZN,64.077598
3,N3G3S,0N2ZZ,R57ZG,83.764872
4,CJJAN,OFYX6,1X5J6,38.484415
0,MME01,VDT26,EPEU3,62.187358
1,ZTP9S,RUCMH,B9XC0,46.189511
2,3PUGZ,I9RCC,LOFGV,54.278744
3,ARNH0,WVIXI,J9940,44.111066
4,J36YC,M1D80,6IEKZ,17.991948
0,2S3R6,8F92R,4FBB2,13.009178
1,5H66H,C0YH4,NXN0P,69.653863
2,ZVF88,MGV6X,VU9VV,43.065040
3,5C8K0,MSESZ,BX4GO,97.834611
4,K8WIF,IY7JS,4BHN1,72.139469
0,NYTSQ,43TWT,WCT72,8.781670
1,H5DUK,RG8L6,R6UV0,10.327504
2,ROGRQ,FSRRA,B3O4Y,65.050160
3,V74R4,62WZC,UI4NC,91.113832
4,36ZA1,SM3DK,5QMHA,98.462247
0,Z5NY0,2BKTT,9WVBT,55.932116
1,8D688,SHYN2,484FO,39.157692
2,CH6C4,SRW04,N6ZI4,45.491034
3,O623H,LWRZZ,TT7EO,36.803571
4,X5IIC,3N3QQ,AGV25,49.076398
0,Z1EQE,XZ60N,GMNXH,64.440466
1,9RTAU,XAYVL,2JLZE,49.516796
2,8BZK9,02PV9,ELJD5,57.155313
3,8HWV3,IQMA1,IIT0X,36.474861
4,HACU3,3R30O,J6LML,87.096512
0,XKVRW,BQG8S,L58QI,21.511522
1,C8HS5,QL91W,W3MHV,91.429911
2,GXJBX,7L3H7,Y2N0O,86.073664
3,RQLJ0,G2YRU,IEQ6G,63.855559
4,JOL0R,EN3UR,5XDTU,24.351618
0,ZVNA0,XHXPY,DT3J2,29.351651
1,QE2X8,9DX0G,89VPK,63.434084
2,DMD9N,6J2P8,E4HRK,44.753414
3,9PB4G,JH54E,FIDGG,79.548343
4,X1WBR,O8EV8,5632X,47.590391
0,IGD2Z,3D1NE,MJE6T,95.623527
1,1LYMR,SKHHQ,RJYFP,64.749050
2,5MPOW,LEGJS,N1P2G,37.840025
3,GFRD4,OILIW,0GQMY,23.024676
4,9F5IQ,H8EL3,USY5C,75.332319
0,QYN5G,5TLA8,ZGVEP,85.738042
1,6GS89,FEO3P,1OLOQ,57.811413
2,M7QN4,MV94D,QRJ1R,40.996537
3,ZTU5O,4LKPZ,ZZ055,49.228157
4,KNZJS,A14E3,FCSUP,77.746838
0,M5HZE,9P6HS,UW7DG,81.310060
1,X0USF,AKXQH,NWSFW,51.136630
2,81ISA,GTZ7C,AQGYD,51.397037
3,XQ977,BFAWB,BPU7Q,48.986681
4,7P0DI,QQNJD,9BFX8,36.379507
0,B2OBH,PFS8A,948OM,19.235676
1,AAZ01,V087Z,BZI6V,31.291072
2,YNBDG,AM3OG,RMHAJ,95.116764
3,XGVE0,Z3S1W,G4ZGT,57.670198
4,26JE6,JP84L,ZNGC3,28.110897
0,LUCW1,ISQEV,738VU,71.163629
1,C7Z7W,KNJ93,BC7H4,62.439510
2,Z91OU,JC0FZ,UYIFK,4.981487
3,P3Y8R,Z9PO1,IE91P,18.171324
4,U3DO7,1FINR,5W5CX,39.837255
0,I099W,5ZV1S,KVTKH,14.564743
1,AKXFW,MEHRM,FFEXE,23.454764
2,DTJOK,DVFUD,T5KPU,49.443090
3,GV6EO,4G56H,LQOF7,26.198695
4,GDKWD,INAG6,I7YRD,71.884940
0,VVDT0,H64DA,ZBBF0,16.263490
1,Q76NN,ZSA7F,FYDY5,51.507045
2,4S2YJ,1UA9E,Y07KI,89.489388
3,3PPES,IROSB,5ER8W,5.363803
4,KV2HX,KZVQ3,KQEXG,61.278706
0,RT4LJ,BQ2GT,MNAF2,91.770816
1,LQLRC,6HSJO,PM6JN,45.763081
2,03UCK,IOLFU,N2X04,15.831062
3,NV59K,RKWEA,C7JI7,67.538240
4,L63DR,8XIT4,LA84R,91.702876
0,65ZBJ,OYZEA,4RJG6,36.380968
1,ZQE03,I3587,03I6F,5.185842
2,EMHFV,RUW2V,6R74S,32.387365
3,WS3FQ,GZB1R,8CSEU,6.366644
4,XOG5U,21BGZ,BK7Z4,39.738053
0,Z8DMH,Y3XNV,5MFCS,42.439923
1,2T3S1,C2SUB,0L3HL,74.422897
2,4AWC6,7DWW9,1VJUS,26.390420
3,0HQ53,4LIV2,JNTS3,50.253526
4,G1EVO,ACOFP,D0NFP,73.994080
0,KHQW8,SNKPP,6BE64,5.959567
1,M0ML5,RVKGD,P94LM,80.288222
2,X4PUP,ZPAZG,0249R,56.766872
3,EQZ5X,ELZUX,9O124,10.361233
4,Y2DQR,8WMBA,ZYHPD,98.306951
0,JVY5S,SYWT0,X285K,96.014768
1,A6BL1,1JZ9X,D0PVG,67.676511
2,MJG6W,5FPJG,YL0B6,9.967551
3,O2YDN,VMX8Z,3PXBQ,36.920048
4,QNY14,QYQSP,DIKER,6.314154
0,WMZ0L,IJ01T,O6JGV,3.317921
1,3RUSZ,DOBXT,UO4QZ,51.727782
2,NIYTK,DTEGR,OR140,66.251866
3,VFDLV,PH3VC,ITNJM,55.638425
4,JUCJY,MH1KD,ZGVIY,72.144882
0,YI9MY,K7MKA,3TI2H,51.667231
1,7LC4K,PKP5U,4OZGE,67.239806
2,P2QPR,DBMNZ,ZO7O8,35.313652
3,N8GI3,8FPKP,NRIER,70.254524
4,YMYMZ,BJA1E,H0D55,2.625704
0,XSBHK,EYP1X,SHZF4,76.709279
1,SKBAU,SXTCJ,4P6XA,56.674462
2,H1QDY,SL2UG,VB2FC,61.750781
3,3J53D,CRXO8,8CS04,50.516644
4,JL42S,KKJDR,N0NUM,57.050712
0,ODE0U,5M92O,4IUI0,82.842587
1,0G15B,DJXZS,XQAEY,67.500365
2,S368P,TX1Y9,TKFM4,24.028489
3,54B3J,FYLE6,J4PUB,17.354787
4,TEEDU,VEI9E,TVQN7,12.773116
0,40Z7G,UN8MZ,YOMRL,83.192146
1,C762S,CFRT8,5MLFH,98.158164
2,GLXUB,6IEGQ,AT6QE,11.373305
3,O7GZQ,ZWX33,UUFVD,25.528088
4,IJZ3G,U9STB,J23E8,74.518502
0,ACA8Q,AMIZF,010XR,44.484381
1,2006B,PDAXZ,OHRQN,32.369467
2,4SI3R,VM76S,4DQTW,98.168141
3,YRNV9,FOKBL,1QJL6,32.072442
4,4VENW,L3OEU,83PYN,34.359377
0,DKDGA,A8REA,5TRNR,55.854393
1,I4I2A,DLFDG,M7P2I,52.198312
2,DEMO9,N10NF,TTAPS,74.575674
3,Q832E,YOS7W,YOOJA,54.772643
4,X6ZSW,6ISPB,P7X1Q,65.661409
0,BO8D7,8JW78,37Q56,26.496187
1,T35TJ,AE7VC,XVUC5,43.762188
2,TAOEC,VR6Q9,RUS5Z,42.882292
3,H5975,92B57,42KPT,30.633713
4,V4H2Z,5E4ZN,U2TW1,29.733638
0,45D7B,TPOKM,4OLHH,54.142690
1,QSY6F,6VSIV,LQCRC,74.294934
2,6ZPPX,ZBQVH,XHKN1,73.804778
3,OP41M,TBP8M,9OMTO,73.434572
4,A8TGG,TG8YC,K79CR,26.534265
0,X3A2C,BOPB8,XVC9I,65.091349
1,XZUQC,94612,J9N93,15.306572
2,5B7Q4,J7N5J,F7YVD,4.259953
3,JRY9B,4JSHA,JLJ2R,15.285478
4,V48NW,958KQ,3ZJ0Y,89.143772
0,R3IAY,DM76W,O12NF,47.883992
1,1UVLB,PUBP2,CSFCX,37.459777
2,531W5,LXR7D,NECTZ,19.251499
3,JDD87,ODECZ,K7F7L,24.064550
4,EELMR,GW9Q4,M0ZNV,69.922052
0,41AKU,P9NGP,G7QBS,84.574347
1,JRL1Y,2Z6DG,KK69D,68.530308
2,I803U,U6SWL,HC8AA,32.590927
3,LMQV2,CVL5Y,GAXW8,6.965785
4,NQ9L9,ABXU3,Z5P55,79.611120
0,W5EM1,NIGKC,0D8IE,89.576325
1,ZCEEH,CYIU9,MCFX4,55.585225
2,D78XW,E7K27,PTRIP,77.053989
3,9TUIK,H06QV,GDYW2,46.587948
4,VX6OW,QWEFP,P9U1Y,46.440644
0,I2KLA,W51LF,BVTGX,40.164296
1,SBG9Z,2E49X,FQXSZ,27.582141
2,QIGB2,N3PGV,XSI9S,45.350981
3,BY6Q6,5IRKE,0CWRW,25.488814
4,SVIFS,UKL2Q,N4N2M,86.630349
0,4RN0X,6S4U6,ZO3MM,98.204646
1,LQ2JN,CBM3Z,O6PGW,55.090270
2,EHOZ0,L5I8S,5BDTH,4.021929
3,NNQ10,4BFLA,1Z184,63.532631
4,6WJS3,WJV9Z,TXS4R,53.392128
0,3SQKJ,JBN55,WV4V9,49.445068
1,F257S,57THS,3V8UQ,12.840706
2,LEZFI,WA9S4,K9057,86.834443
3,04SIV,PYAGE,40GPF,14.148593
4,JBEX7,F6SH0,DQL0L,22.283900
0,LMYJ3,4D6Z1,2KBVR,51.074566
1,NB0X5,OBKKX,S2Z0S,70.093251
2,SGIUZ,MQRZ7,OOJDV,87.100916
3,L522P,U5EC0,JMI3O,98.243232
4,0VED3,9GLJW,48K53,34.739536
0,93PKD,Z5HXG,JNXM8,43.896575
1,AQWQS,JOMBF,OD6HT,3.297010
2,H0Y3C,IE51H,AR844,11.307907
3,OOZ07,F11T3,ARDUD,93.744213
4,L3B3I,7WU1U,IP0L9,88.458684
0,Y4R2W,FM5PP,NLBWZ,2.749388
1,P8GX2,GJBEQ,337PN,32.823313
2,44L1J,G2SPI,KMF6K,74.748306
3,SUT9D,BS927,V2DD5,80.011035
4,0VO5Y,JHKZM,JBLJ7,24.760264
0,7KDTH,VCVI3,VYV9K,47.362898
1,E6ZMV,W6Y1I,80NLT,47.772485
2,9A0JQ,58NPF,G8CZI,83.963905
3,TIGHV,R7GRQ,UPAUO,30.647862
4,9B0JP,97NL4,XSR5O,1.167626
0,4CJSN,F4ML4,N9D93,55.202602
1,LY5BX,I1IZQ,K3DLU,33.140759
2,VFKHJ,2NT0L,H97AT,13.509285
3,JDVT8,2HZPL,JZEKA,19.070157
4,3SIXL,9TNZD,5AVDK,24.329968
0,T7UBN,1TJHI,JGPIM,62.866701
1,S0RJ2,FI4MD,YPPOO,59.512689
2,BI6IH,YLY4J,U9J3P,7.873620
3,04750,9X5T4,W77LD,94.388412
4,EOP42,D1KOO,10763,74.315678
0,VKOAM,KL788,571KP,63.883891
1,P7NER,SKER7,EWMAT,38.341865
2,FI616,T19UX,PS9B6,80.817462
3,MQPQD,NIZ4Z,2AIGC,9.089389
4,49NI6,4EVOY,RSQS5,70.774573
